GyrX,GyrY,GyrZ,label
0.005424798,-0.002019851,0.013588112,0
0.00112789,0.001283826,0.013305323,0
0.0052651669999999,0.0032726079999999,0.012933105,0
0.002386081,0.004382387,0.012713938,0
-0.001627615,0.002924249,0.012265461,0
-5.58e-05,0.004796587,0.0121263469999999,0
-0.0030348959999999,0.0042513559999999,0.01165267,0
0.011835086,-0.001291424,0.0110959339999999,0
0.019886401,-0.009744854,0.011456825,0
0.005159554,-0.006881954,0.01227621,0
-0.006087714,-0.003769672,0.0118100669999999,0
-0.000301583,0.003188279,0.010449991,0
0.003597001,0.008757411,0.009846047,0
0.0039345529999999,0.011979759,0.009635695,0
-0.0034731759999999,0.005541039,0.009255712,0
-0.009403804,-0.001093677,0.008570607,0
0.001275058,-0.000767053,0.00832684,0
0.014125525,0.00088505,0.008982971,0
0.007106798,0.003391629,0.008955956,0
-0.001571325,0.005861378,0.008861072,0
-0.001741234,-0.001736208,0.008623499,0
0.003501083,-0.001794236,0.008971273,0
0.0055274719999999,-0.00158637,0.008510619,0
0.003517974,0.005294779,0.009002976,0
0.000788663,0.002850457,0.008317545,0
0.0079480119999999,0.0052594259999999,0.008329406,0
0.012065388,0.0063209419999999,0.007945329,0
0.020436529,0.004839406,0.009489378,0
0.008413708,0.002079487,0.009364386,0
-0.002228729,0.005069032,0.009471674,0
-0.005577674,0.001424992,0.0085059719999999,0
-0.003207668,-0.003081934,0.007784772,0
-0.007349726,-0.0071280469999999,0.006242409,0
-0.002887789,-0.000667651,0.005788924,0
-0.0016998789999999,0.006858808,0.004710102,0
0.015691455,0.007638238,0.006175056,0
0.011242948,0.004618451,0.006150154,0
0.00361029,0.004007678,0.007075746,0
-0.002912864,0.003433153,0.0057790409999999,0
-2.72e-06,0.006282258,0.005840188,0
0.002614725,0.007382253,0.004887275,0
0.010853602,0.010188558,0.0062774319999999,0
0.00346919,0.003891941,0.006073224,0
0.002245576,0.007515689,0.0062025119999999,0
0.004730972,0.001963102,0.005292865,0
0.0171585569999999,-0.006415625,0.0064053,0
0.01113013,-0.009822519,0.006177299,0
-0.00419495,-0.004725831,0.00614124,0
-0.00758195,-0.004719667,0.004725405,0
0.009309126,0.004297185,0.004883032,0
0.00693341,0.005910453,0.004046862,0
0.000256324,0.011121094,0.004188898,0
-0.0040903779999999,0.006434839,0.002930195,0
0.001298757,0.003623218,0.002797961,0
0.002599472,-0.00212194,0.001654687,0
-0.001178515,0.002686682,0.002354708,0
-0.0017760739999999,-0.004164985,0.001467658,0
0.0036348709999999,0.0034692509999999,0.001944465,0
0.005637993,0.006913744,0.001337133,0
0.006021044,0.014197895,0.002323981,0
0.003935078,0.008037386,0.001708686,0
0.007008386,0.004856385,0.002560305,0
0.004035447,0.004228832,0.0017849,0
0.004682684,0.005276524,0.00269038,0
0.003825007,0.003684294,0.001979555,0
0.0072722709999999,-0.0022928,0.00318872,0
0.003126412,-0.000924008,0.002336421,0
0.003517728,0.001318416,0.002989337,0
-0.0016887929999999,0.001115721,0.001702978,0
-0.002024799,0.006191911,0.002338539,0
-0.005414817,0.003185996,0.001374421,0
0.0002495459999999,0.005968295,0.002057306,0
0.006462274,-0.002746342,0.00118801,0
0.0143340839999999,-0.004330548,0.0029618009999999,0
0.0050306909999999,-0.007896945,0.0023866129999999,0
-0.003003942,-0.003242204,0.002467453,0
-0.001275512,-0.00171418,0.001000525,0
0.006031191,0.008732054,0.001097506,0
-0.009103224,0.00863668,-0.000192383,0
-0.003444065,0.0101893809999999,0.000156157,0
0.004023297,0.010509331,-0.000690045,0
0.014775263,0.012028152,0.000733056,0
0.007526557,0.003669876,0.0004029059999999,0
0.00074753,0.004942985,0.002121476,0
-0.0016263979999999,0.001593574,0.001075842,0
0.003031515,0.0062358569999999,0.002243792,0
0.00626979,0.00149045,0.001423207,0
0.007734112,0.005882838,0.002093734,0
0.006449745,-0.00214128,0.001246713,0
0.007305895,-0.00333612,0.002239167,0
0.00286479,-0.005398882,0.001530959,0
0.00911971,0.0053140919999999,0.002633064,0
0.005022901,0.006134944,0.00195789,0
-0.007831644,0.004586774,0.002470705,0
-0.014865603,-0.00220997,0.000774566,0
-0.001984191,0.000316781,0.000971305,0
0.010943992,0.001940174,0.0002340729999999,0
0.019132743,0.005501676,0.002901692,0
0.007378964,0.001005184,0.002673822,0
0.0009741519999999,0.008696959,0.002778078,0
-0.001462215,0.005519805,0.001422486,0
-0.000436078,0.007324838,0.001883713,0
-0.002187083,0.000962518,0.000894976,0
-0.000828284,0.0010021869999999,0.001505453,0
0.001102307,-0.000647201,0.000324889,0
0.0165933069999999,-0.001844764,0.002297066,0
0.009312447,-0.000184869,0.001877582,0
0.000915196,0.004342568,0.002703493,0
0.00267288,-0.00036093,0.001357976,0
0.00941306,0.001754779,0.002713059,0
0.00379418,-0.0030228959999999,0.001913178,0
0.005393291,0.000893087,0.0031458159999999,0
-0.000856471,0.001104563,0.001988739,0
0.002180626,0.009958724,0.002030415,0
0.003028147,0.009564199,0.0009320999999999,0
0.008472984,0.008290168,0.001842022,0
0.004928654,0.001330856,0.001230264,0
-0.001653258,0.001156631,0.002426507,0
-0.0149604289999999,-0.000403689,0.0012879319999999,0
-0.008359774,0.009813883,0.000634813,0
-0.004544205,0.001486545,-0.001066131,0
0.012509204,0.002969417,0.000502312,0
0.009569168,0.0001252829999999,0.000615246,0
0.00576645,-0.0014603139999999,0.00226381,0
-0.004393464,-0.000572273,0.00110513,0
0.005984393,0.004014609,0.00183563,0
0.008300105,0.00137293,0.001477969,0
0.006265554,0.005615833,0.003035374,0
-0.00137743,-0.0027597629999999,0.002134029,0
0.002077892,-0.0021774389999999,0.002709977,0
-0.005051254,-0.004575402,0.001323416,0
0.009997704,0.001336947,0.002710558,0
0.010632537,-0.0038657709999999,0.001969779,0
0.013922973,0.005003369,0.003958997,0
0.017497966,0.010187054,0.003502005,0
0.011204644,0.0148928439999999,0.004994579,0
-0.003459261,0.004084784,0.004003433,0
-0.009779538,-0.009547977,0.003977766,0
-0.0131064789999999,-0.007433435,0.002367617,0
-0.010301761,-0.001982465,0.001616928,0
-0.0069091119999999,-0.006596123,-8.159999999999999e-05,0
0.012803607,0.0095811,0.00064547,0
0.013484146,0.012706439,0.0001655959999999,0
0.018369744,0.017586477,0.002206619,0
0.0083229469999999,0.013249417,0.001883561,0
-0.00457129,0.007865768,0.002386382,0
-0.003503161,-0.005759736,0.0006734639999999,0
0.015467297,-0.00584733,0.002419344,0
0.00839966,-0.006839082,0.002066901,0
0.001996686,-0.002319668,0.003050289,0
-0.0099648769999999,0.0006126969999999,0.0012987769999999,0
-0.0114596,0.007943355,0.001040775,0
-0.002667989,0.006179596,-0.00032957,0
0.021676149,0.0073017269999999,0.001683792,0
0.016592205,0.007805472,0.001888531,0
0.0090924819999999,0.007675271,0.002668232,0
0.00437269,-0.000502129,0.001662707,0
-0.007358432,-0.002263805,0.0023490539999999,0
-0.0140393339999999,-0.002173601,0.0008036639999999,0
0.000263692,-0.001446013,4.2e-05,0
0.001189051,-0.001260835,-0.001081795,0
0.014146974,0.007612211,0.0009290769999999,0
0.012152478,0.008302364,0.000887318,0
0.006379666,0.009380378,0.001732524,0
0.0052914669999999,0.005843628,0.000723215,0
0.003852936,0.003247539,0.0023469479999999,0
-0.002569876,-0.001030005,0.0013669429999999,0
-0.014219288,-7.85e-05,0.000573299,0
-0.021174274,0.001131558,-0.001538325,0
-0.005307902,0.005770961,-0.001628974,0
0.005972999,0.003758878,-0.0025118239999999,0
0.024230136,-0.00521631,0.000267786,0
0.018809229,-0.009021005,0.00051672,0
0.010539755,0.002676208,0.0023333489999999,0
0.001278178,0.000253947,0.001572922,0
-0.001315566,0.0066235819999999,0.002580442,0
-0.006203531,0.001345309,0.001608306,0
-0.001910675,0.002342837,0.00182449,0
-0.001654755,-0.004706506,0.0005414759999999,0
0.012141192,-0.001517324,0.002596448,0
0.012041402,-0.001061214,0.002087453,0
0.009700419,0.007627037,0.003370578,0
-0.006594735,0.005527394,0.001977609,0
-0.005942205,0.003715655,0.00276189,0
-0.002689649,0.002391419,0.001567957,0
0.013484896,0.009145658,0.002848204,0
0.009692673,0.009118324,0.002133426,0
0.00099197,0.006393294,0.002782685,0
-0.002785765,-0.000684843,0.001687275,0
0.005390754,0.004173304,0.002722413,0
0.0053891,0.002118052,0.001713207,0
0.021864988,0.0016321979999999,0.003417158,0
0.016813722,-0.000995833,0.0031176,0
0.005025646,0.001423057,0.004602401,0
-0.009164172,-0.000808946,0.00316332,0
-0.010471246,0.007576937,0.0026465459999999,0
-0.015101038,0.003155493,0.000635534,0
-0.010703362,0.004876108,0.000411886,0
-0.00609167,0.000998995,-0.001019618,0
0.0144182539999999,0.000402603,-0.000157747,0
0.013257341,-0.000500954,-0.000580542,0
0.00788272,0.009239479,0.001298439,0
-0.011313654,0.0052543109999999,6.49e-05,0
-0.004682881,0.005126576,0.000462215,0
0.002701159,0.000184997,-0.000738325,0
0.0039190629999999,-0.0007668089999999,0.0006652839999999,0
0.004458749,-0.0046538759999999,3e-05,0
0.025205947,-0.00308387,0.002467002,0
0.015379045,-0.005391811,0.002566988,0
-0.005823469,0.006385284,0.003425115,0
-0.0146475989999999,0.011361566,0.001515504,0
-0.004094859,0.010633772,0.002307927,0
-0.0022851029999999,0.010193574,0.001078445,0
0.009036671,0.009055199,0.001828389,0
0.016058616,-0.00421542,0.001530767,0
0.010484505,-0.003937914,0.0034848509999999,0
-0.003246765,-0.002510335,0.00306631,0
-0.0035260829999999,0.007630179,0.003376554,0
-0.007263713,0.007673434,0.0018154479999999,0
0.013341078,0.009316043,0.002869138,0
0.0179689039999999,0.003477979,0.002592719,0
0.005439749,0.000485448,0.00453571,0
-0.00382406,-0.002636179,0.003336179,0
0.003498117,-0.0029819359999999,0.004159834,0
0.008193573,-0.002269573,0.003358004,0
0.0086372469999999,0.004927197,0.005264454,0
0.003391794,0.001439285,0.004254832,0
0.0105228389999999,0.007237619,0.005005834,0
0.008210658,0.002258383,0.004318966,0
0.010277516,0.009781501,0.006134453,0
0.000735942,0.011099323,0.005317919,0
0.00771023,0.008481248,0.006195578,0
0.007403936,-0.0030601779999999,0.0048611359999999,0
0.002767177,0.001447173,0.005920887,0
-0.008656839,-2.0600000000000003e-05,0.004011034,0
-0.01441981,0.001651215,0.003571192,0
-0.013424963,0.004684187,0.001217241,0
-0.002480041,0.008883929,0.000862307,0
0.002900434,0.000270296,-0.0004460969999999,0
0.019409833,-0.0032644809999999,0.00145523,0
0.01651033,-0.004423205,0.00110353,0
0.014110946,-0.001307546,0.004011957,0
-1.86e-05,-0.002835847,0.0031807,0
0.002663596,-0.001315417,0.0034251459999999,0
0.00177259,-9.85e-05,0.001832306,0
0.008840783,0.01135946,0.003218237,0
-0.001240261,0.012682809,0.002057303,0
-0.009288834,0.013527299,0.001537922,0
-0.01440819,0.001367022,-0.000928369,0
0.008813784,-0.0029874909999999,0.000600022,0
0.010799023,-0.006863188,0.000214332,0
0.00815357,-0.002168634,0.001804069,0
-0.001270196,-0.00097734,0.000427259,0
0.0028560079999999,0.003396185,0.001232613,0
0.006591276,0.008040429,0.000316412,0
0.006371743,0.010441653,0.001726285,0
0.0012008869999999,0.003855029,0.000587263,0
0.001707604,0.006895208,0.00180538,0
-0.000523118,0.004475718,0.000425076,0
0.003580699,0.001328955,0.001711481,0
0.00326337,-0.003788564,0.000783511,0
0.002254977,-0.003010704,0.001961042,0
-0.00535984,-0.0063788809999999,0.00054184,0
-0.005203483,0.001918462,0.001436731,0
0.000246304,0.000402533,0.000519947,0
0.013653437,0.006062799,0.001900901,0
0.005548796,0.0027008509999999,0.000856731,0
0.006446274,0.0027800209999999,0.00265111,0
0.009117162,0.000636021,0.002300101,0
0.009142443,0.004009007,0.00419968,0
0.002558158,-0.00200083,0.002942882,0
0.004256995,0.008055874,0.003791101,0
-0.001509797,0.011382274,0.002709693,0
-0.0004436,0.007306182,0.003409483,0
-0.00965675,-0.002496242,0.001642461,0
0.0029522,-0.004856323,0.002343005,0
0.014456216,0.0016118579999999,0.001388527,0
0.018810377,0.008056278,0.003852285,0
0.001290959,0.010127555,0.002785467,0
-0.006224536,0.016717626,0.0034380009999999,0
0.000584488,0.006657143,0.00196237,0
0.0117392289999999,0.000459075,0.003645339,0
-0.002284558,-0.004185814,0.002343493,0
-0.006840832,0.001876375,0.002806992,0
-0.001975711,0.001617215,0.001263986,0
0.015314975,0.001898758,0.002485117,0
0.014902499,-0.000470818,0.00224294,0
-0.001962023,0.004549074,0.0039761959999999,0
-0.012306528,0.003148121,0.002237328,0
0.005066256,0.005121178,0.002945228,0
0.006817777,0.0024015679999999,0.0021472929999999,0
0.012553346,0.005857009,0.003685362,0
0.0068308519999999,0.004470406,0.002513814,0
0.005822115,0.003222805,0.004008429,0
0.000109749,-0.0013651529999999,0.002952411,0
0.000540391,-0.005826532,0.003643849,0
-0.001251629,-0.008036155,0.00206872,0
0.008018679,0.002128114,0.003192663,0
-0.005576119,0.00216876,0.001837209,0
0.004126826,0.011006513,0.002674114,0
0.006066355,0.006231242,0.00162541,0
0.013541444,0.007005821,0.003667009,0
0.010144819,0.003123281,0.002835692,0
0.011688616,0.003381427,0.004586671,0
0.000957111,6.32e-05,0.003304246,0
-0.004270626,-0.0015590729999999,0.004289236,0
-0.009377325,-0.001633217,0.0024759879999999,0
0.004094308,0.007008964,0.0027117459999999,0
0.00187295,0.005184164,0.001346582,0
0.001088685,0.011316504,0.002787576,0
-0.001158584,0.007652081,0.00168842,0
0.017736334,0.001324643,0.002827635,0
0.012903681,-0.005575104,0.002419717,0
0.012706853,-0.001545256,0.004295398,0
0.002696016,0.001352141,0.003274574,0
-0.005384748,0.008726923,0.003990362,0
-0.017354958,0.014599659,0.002106997,0
-0.0130046,0.0128197019999999,0.000867669,0
0.0014417979999999,0.006322918,-0.000901141,0
0.030418504,-0.000975183,0.002133376,0
0.017832711,-0.014116119,0.002400065,0
0.0043971159999999,-0.00696281,0.0041650079999999,0
-0.009118848,-0.0032357609999999,0.002463381,0
-0.004492892,0.003007775,0.003055197,0
-0.002123042,0.003366417,0.00166711,0
0.006398163,0.014746115,0.002371772,0
-0.003353464,0.017111238,0.000583409,0
0.001657309,0.008643972,0.001668384,0
0.008067226,-0.006505611,0.0006767189999999,0
0.006663174,-0.006570393,0.002153347,0
0.005873643,-0.009060513,0.000957575,0
0.008368365,-0.0073754319999999,0.002481832,0
-0.00977334,-0.002322819,0.001561984,0
0.001993857,0.007793962,0.002000324,0
0.00694094,0.009577367,0.001053808,0
0.001402611,0.019886088,0.002120121,0
-0.0027211759999999,0.016168766,0.000759082,0
0.0126259139999999,0.009796114,0.002513097,0
0.015837669,-0.001983313,0.0022049929999999,0
0.016104508,-0.005490921,0.00485315,0
0.001051941,-0.014209673,0.003598086,0
-0.0013267,-0.0040328959999999,0.00430622,0
-0.008792486,-0.002014906,0.002519173,0
0.000364643,0.010732781,0.003705379,0
0.001385945,0.010146152,0.002461803,0
0.01313307,0.013078855,0.003667923,0
0.0058393269999999,0.007647965,0.002620706,0
0.003602484,0.0052525509999999,0.003827729,0
-0.001049878,-0.004395721,0.002437649,0
-0.010024105,-0.006168257,0.003179684,0
-0.009143989,-0.004181772,0.001671379,0
0.023339849,0.002653745,0.003068677,0
0.0265369939999999,0.002255307,0.002757027,0
0.017103707,0.005039453,0.005712094,0
0.000459884,0.004882958,0.0047039859999999,0
-0.00742795,0.013670758,0.004431225,0
-0.0103505,0.010204228,0.002139669,0
-0.00701311,0.008845242,0.002489652,0
-0.0031680659999999,0.00395303,0.000880463,0
0.012952221,-0.000540133,0.001885566,0
0.01009189,-0.009262815,0.000871229,0
0.0064969059999999,-0.00362672,0.002810053,0
-0.005972112,-0.001736573,0.001431465,0
-0.005439954,0.004803128,0.0019390689999999,0
-0.00010749,0.004523096,0.000198692,0
0.00914081,0.004296377,0.00163405,0
0.007425806,-0.000548036,0.00091207,0
0.008614227,0.0028845529999999,0.002761076,0
0.003662433,0.0020502,0.001866563,0
0.00250277,0.006215615,0.0030973859999999,0
8.290000000000001e-05,0.007563026,0.001835575,0
0.006758482,0.007530169,0.002289154,0
-0.000173268,0.000970241,0.000611455,0
0.007717384,-0.001699337,0.001772027,0
-0.003095091,-0.005104177,0.001015712,0
-0.003177214,0.0001806759999999,0.002319615,0
0.004574194,0.00330926,0.000911041,0
0.017980037,0.011286806,0.00277887,0
0.013915768,0.005600246,0.002242695,0
0.001414115,0.0114892869999999,0.0036671779999999,0
-0.012610557,0.001505357,0.001809528,0
-0.001720886,-0.001500513,0.001665834,0
-0.00610707,-0.005940473,0.000149431,0
0.001894961,-0.002088017,0.001928966,0
0.006032748,0.001231471,0.00109693,0
0.013024393,0.007694082,0.002815348,0
0.009841228,0.003455192,0.001818686,0
-0.003912454,0.009344947,0.00376877,0
-0.0062689059999999,0.004077628,0.002375392,0
0.007553831,0.003672372,0.002816679,0
0.006005256,-0.006143182,0.001951697,0
0.008934969,-0.002981612,0.004145166,0
0.00186522,-0.000339758,0.003352431,0
-0.002340494,0.008607991,0.0042036059999999,0
-0.0057359319999999,0.006552813,0.002470977,0
0.006743759,0.014259646,0.004194939,0
0.006002458,0.012017575,0.003591259,0
0.01548689,0.0162882689999999,0.00529505,0
0.007503599,0.005531016,0.004049931,0
0.022851937,-0.009438608,0.006723613,0
0.015970465,-0.014520778,0.006471922,0
-0.001258763,0.002438197,0.00739998,0
-0.0135377969999999,0.000935957,0.004702309,0
-0.005504004,0.0057527169999999,0.004617176,0
-0.0066682059999999,0.006846344,0.002770628,0
0.0127018169999999,0.017998166,0.003954799,0
0.023438742,0.010991021,0.003040992,0
0.024237055,-0.000653653,0.005908177,0
0.005304542,-0.004131414,0.004927872,0
-0.002552191,-0.004702851,0.005387588,0
-0.010648875,-0.011853566,0.003376079,0
-0.008271028,-0.006031888,0.003671552,0
-0.007732579,-0.0064489119999999,0.001850666,0
0.014916397,0.0109738389999999,0.003233041,0
0.018005474,0.01458129,0.0022293589999999,0
0.017629758,0.016301878,0.004513325,0
0.009680679,0.012241215,0.004132895,0
-0.002437659,0.010665962,0.004527624,0
-0.014421979,0.009653987,0.00239376,0
-0.010134693,-0.003087789,0.002240281,0
-0.0133157769999999,-0.011141008,0.0002658,0
0.00793799,-0.005830046,0.00153291,0
0.011633351,-0.009107891,0.000788858,0
0.02603874,0.004934464,0.003524767,0
0.0224955879999999,5.539999999999999e-05,0.003314068,0
-0.004242733,0.00113278,0.005276904,0
-0.021850286,-0.003338449,0.00293871,0
-0.001847984,0.007599675,0.002149214,0
0.0059081,0.0065204969999999,0.000461274,0
0.011822069,0.001093045,0.002667195,0
0.003643628,-0.00224108,0.00187451,0
0.001654716,-0.000236288,0.002504553,0
-0.008485044,0.0001639179999999,0.000277314,0
-0.001120255,0.010581886,0.001238486,0
0.002074598,0.008387796,4.25e-05,0
0.008938989,0.01790747,0.0012161939999999,0
0.0014209939999999,0.016224507,-0.0003112479999999,0
0.008007396,0.013565258,0.001442516,0
-0.001419916,0.001589576,0.000402181,0
0.003246654,-0.003914481,0.002269199,0
0.004929859,-0.007872705,0.001690332,0
0.0133588689999999,-0.005225803,0.00370208,0
0.018575212,-0.004477004,0.003132898,0
0.015186935,-0.001341122,0.00571599,0
0.0080020819999999,-0.0016229929999999,0.004923522,0
0.006995392,0.010363579,0.005618969,0
-0.001631636,0.002756929,0.0036949179999999,0
-0.00765547,0.001275758,0.004387667,0
-0.009887964,0.002691825,0.002763864,0
0.008098911,0.0110548419999999,0.00383925,0
0.003512196,0.006473291,0.002210261,0
0.0057089609999999,0.009635179,0.003331048,0
0.003755311,0.002052253,0.002203086,0
0.009550479,-0.003152625,0.0036662929999999,0
0.009698885,-0.00666527,0.002433138,0
-0.001718991,-0.0032992309999999,0.00384634,0
-0.013238471,0.0020014539999999,0.001730389,0
-0.005709873,0.011970334,0.001301942,0
-0.0072565569999999,0.0009409069999999,-0.000674466,0
0.0091530209999999,0.004739876,0.000715356,0
0.014645608,0.005559856,-0.000252154,0
0.014844649,0.000460952,0.0025727939999999,0
0.005586242,-0.00535784,0.001962095,0
0.0040693859999999,-0.000913207,0.0034082979999999,0
0.002860111,0.002284946,0.00192136,0
-0.001735319,0.012968906,0.0031848759999999,0
-0.0003335919999999,0.011320489,0.001830011,0
0.015827985,0.012099553,0.0034564129999999,0
0.001734925,0.003688322,0.002190461,0
-0.000396838,-0.002001886,0.003402178,0
-0.0101476869999999,-0.009623313,0.002024555,0
0.00113816,0.002133824,0.00328002,0
0.002913697,0.002839105,0.001879754,0
0.00437169,0.009293625,0.0031218759999999,0
-0.004028478,0.001352914,0.001893726,0
0.009158587,0.005449199,0.0033082109999999,0
0.009948884,0.003428828,0.001919245,0
0.011875571,0.009273509,0.003948087,0
0.010024607,0.002968606,0.003356354,0
0.0127042389999999,0.006057633,0.005662305,0
0.002168507,0.007843845,0.004400745,0
-0.002674355,0.0097824519999999,0.0057870759999999,0
-0.003973442,0.000875086,0.004343665,0
-0.005852434,-0.005625964,0.004414828,0
-0.0035623,-0.010161561,0.002301387,0
0.010432113,0.004867997,0.003679538,0
0.0036471959999999,0.004249973,0.002156045,0
0.019328481,0.006877324,0.003522206,0
0.0151351619999999,9.05e-05,0.0029952159999999,0
0.0062641619999999,0.003569275,0.0054776159999999,0
-0.0017616829999999,0.002964727,0.004140622,0
0.003979516,0.00672849,0.005020647,0
0.000260412,0.002923337,0.003616593,0
0.016108006,0.002190178,0.00560458,0
0.002619583,-0.0079092019999999,0.004420114,0
