down_m_s2,right_m_s2,forward_m_s2,label
-9.741639137268066,0.0131271872669458,-1.4847358465194702,0
-9.76341152191162,-0.0018278937786817,-1.4331617355346682,0
-9.773133277893066,-0.0201991833746433,-1.4234145879745483,0
-9.70773983001709,-0.0024629533290863,-1.407788634300232,0
-9.71222686767578,-0.000846704468131,-1.450980544090271,0
-9.690240859985352,0.0088937068358063,-1.4652899503707886,0
-9.710795402526855,-0.0387386083602905,-1.4526098966598509,0
-9.700165271759031,-0.0271030645817518,-1.459425449371338,0
-9.711779594421388,0.0128971165977418,-1.4736424684524536,0
-9.701408386230469,0.0037155468016862,-1.4512555599212646,0
-9.715176582336426,0.0121512273326516,-1.439897537231445,0
-9.739235877990724,-0.0247233845293521,-1.4137996435165403,0
-9.681148529052734,0.0003683734685182,-1.4135109186172483,0
-9.720370292663574,-0.0092284083366394,-1.4658832550048828,0
-9.695660591125488,-0.0001688227057456,-1.44030499458313,0
-9.707552909851074,-0.0065648718737065,-1.4529933333396912,0
-9.750772476196287,-0.0118347890675067,-1.4546319246292114,0
-9.705421924591064,-0.0055424375459551,-1.4477940797805786,0
-9.734209060668944,-0.013296328485012,-1.4378100633621216,0
-9.675878524780272,-0.0185859017074108,-1.4321109056472778,0
-9.713252067565918,-0.0031242575496435,-1.4623175859451294,0
-9.688368797302246,0.0045809466391801,-1.4382667541503906,0
-9.706762313842772,0.0382070839405059,-1.4440701007843018,0
-9.680363655090332,-0.0077236369252204,-1.4307773113250732,0
-9.65990400314331,-0.0107121020555496,-1.432917296886444,0
-9.652946949005129,0.0159392617642879,-1.4453834295272827,0
-9.621426582336426,-0.0117546282708644,-1.4433391094207764,0
-9.596603393554688,-0.0507912226021289,-1.4272961616516109,0
-9.58754825592041,-0.0015265066176652,-1.4317764043807983,0
-9.593159675598145,-0.0234248265624046,-1.4625349044799805,0
-9.572958946228027,-0.0244154743850231,-1.4341131448745728,0
-9.61289119720459,0.0186413824558258,-1.448233127593994,0
-9.58080005645752,-0.0035385731607675,-1.4148319959640503,0
-9.623836517333984,-0.0090783098712563,-1.4449598789215088,0
-9.63058376312256,-0.0044840518385171,-1.4189720153808594,0
-9.623162269592283,0.006235777400434,-1.4502017498016355,0
-9.591959953308104,0.0085740601643919,-1.4494316577911377,0
-9.62365436553955,-0.0071837846189737,-1.4498820304870603,0
-9.704306602478027,0.0282196812331676,-1.4530949592590332,0
-9.680289268493652,-0.0029396340250968,-1.4174525737762451,0
-9.72886562347412,-0.0237899795174598,-1.4138751029968262,0
-9.700955390930176,0.0223717596381902,-1.4233384132385254,0
-9.744964599609377,-0.0249558836221694,-1.4358691573143003,0
-9.78197193145752,-0.0016855485737323,-1.4086855053901672,0
-9.783687591552734,0.0197542272508144,-1.4565786123275757,0
-9.779654502868652,-0.017051812261343,-1.4282922744750977,0
-9.815105438232422,0.0304228253662586,-1.4251298904418943,0
-9.784889221191406,-0.0395492687821388,-1.4025404453277588,0
-9.827871322631836,0.0048560909926891,-1.399427890777588,0
-9.838423728942873,0.0149446167051792,-1.3771295547485352,0
-9.7760009765625,0.0140669830143451,-1.4114822149276731,0
-9.816317081451416,-0.002203790936619,-1.3795534372329712,0
-9.831939697265623,0.0166012085974216,-1.4177589416503906,0
-9.815669059753418,0.0074816830456256,-1.3920552730560305,0
-9.813237190246582,-0.026734571903944,-1.406193733215332,0
-9.777592658996582,0.0094726858660578,-1.3723971843719482,0
-9.782866477966309,0.0258460529148578,-1.39067280292511,0
-9.798421859741213,0.012602130882442,-1.3908770084381104,0
-9.786051273345947,0.0084573691710829,-1.359765112400055,0
-9.773005485534668,0.0122439600527286,-1.3686971664428709,0
-9.765501976013184,-0.0160375162959098,-1.3521723747253418,0
-9.785714149475098,0.0177340544760227,-1.359848976135254,0
-9.793878555297852,0.0057652182877063,-1.3512179851531982,0
-9.803024291992188,-0.0147513933479785,-1.3380141258239746,0
-9.800742149353027,0.0589939095079898,-1.3438246250152588,0
-9.828211784362791,-0.0071008782833814,-1.290197253227234,0
-9.80748462677002,-0.0272769890725612,-1.3113057017326355,0
-9.831425666809082,0.0171594731509685,-1.2982375621795654,0
-9.823925018310549,0.0178992114961147,-1.2956562042236328,0
-9.81739330291748,0.0029477216303348,-1.2649142742156982,0
-9.839393615722656,-0.0095739942044019,-1.2695355415344238,0
-9.831422805786133,0.0182870663702488,-1.2472751140594482,0
-9.852288246154783,-0.0197930186986923,-1.2990236282348633,0
-9.87144947052002,-0.0258683506399393,-1.2694558501243591,0
-9.851896286010742,0.0031091254204511,-1.22966206073761,0
-9.877531051635742,-0.0455557852983474,-1.2229976654052734,0
-9.863397598266602,-0.0013055596500635,-1.2524752616882324,0
-9.835132598876951,-0.0445605590939521,-1.24831223487854,0
-9.869946479797363,-0.0092385783791542,-1.2345446348190308,0
-9.86117172241211,-0.0115631930530071,-1.214524269104004,0
-9.858646392822266,0.0033347681164741,-1.2412958145141602,0
-9.851958751678469,0.0352216698229312,-1.2363490462303162,0
-9.849226474761965,-0.0199488848447799,-1.19217711687088,0
-9.849255561828612,-0.0101672355085611,-1.21484112739563,0
-9.874799728393556,-0.0445295646786689,-1.2149181365966797,0
-9.819095611572266,-0.0152036100625991,-1.1772762537002563,0
-9.853322982788086,0.0223709531128406,-1.1810333728790283,0
-9.857399940490724,-0.0439838916063308,-1.152971625328064,0
-9.815341472625732,0.0183782875537872,-1.1809288263320925,0
-9.856044292449951,-0.0082683321088552,-1.1336590051651,0
-9.80498504638672,-0.031942319124937,-1.1510350704193115,0
-9.820879936218262,0.0064974939450621,-1.1263891458511353,0
-9.817437171936035,0.0131334885954856,-1.1147466897964478,0
-9.829963684082031,-0.0221801474690437,-1.1231502294540403,0
-9.804165840148926,-0.0086037311702966,-1.0983127355575562,0
-9.829134464263916,-0.0185175202786922,-1.1075843572616575,0
-9.81559991836548,-0.001224948093295,-1.135802924633026,0
-9.833946228027344,-0.0224238485097885,-1.132731318473816,0
-9.845621109008787,-0.0143752172589302,-1.1027519702911377,0
-9.824325561523438,0.0203756690025329,-1.0931025743484497,0
-9.792773246765137,-0.0194251388311386,-1.1481008529663086,0
-9.858262062072754,0.0100727602839469,-1.0623292922973633,0
-9.822877883911133,-0.0101950243115425,-1.091267228126526,0
-9.829384803771973,-0.0230686757713556,-1.0575336813926697,0
-9.8468279838562,0.0017681373283267,-1.0552893280982971,0
-9.842084884643556,-0.0007481202483177,-1.0270782709121704,0
-9.831969261169434,0.0363569520413875,-1.0532859563827517,0
-9.861145973205566,-0.0120867528021335,-1.0309534072875977,0
-9.856414794921877,-0.0328959114849567,-1.0675504207611084,0
-9.843244552612305,-0.0025578830391168,-1.0212939977645874,0
-9.891241073608398,-0.033591978251934,-1.0664129257202148,0
-9.87334394454956,0.0014718361198902,-1.0458877682685852,0
-9.83689308166504,-0.0066802278161048,-1.0415133237838743,0
-9.892152786254885,0.0167834404855966,-1.00796377658844,0
-9.877891540527344,-0.0387520007789135,-0.9996455907821656,0
-9.888343811035156,-0.0125920921564102,-0.9819753766059875,0
-9.892010688781738,0.0063880309462547,-0.9956021308898926,0
-9.8662109375,0.0213872473686933,-1.0067262649536133,0
-9.89543914794922,0.0142257818952202,-0.9638146758079528,0
-9.87956714630127,-0.0131078390404582,-0.9873492419719696,0
-9.902987003326416,-0.0136340260505676,-0.9710780680179596,0
-9.876751899719238,0.045047078281641,-0.968873143196106,0
-9.890880584716797,-0.0148437172174453,-0.9593108296394348,0
-9.899836540222168,-5.271285772323608e-05,-0.942383348941803,0
-9.84053897857666,0.0307710766792297,-0.9472391605377196,0
-9.880237579345703,-0.0178484395146369,-0.9346047043800354,0
-9.879156112670898,0.0154881635680794,-0.9495384693145752,0
-9.876784801483154,-0.0091682998463511,-0.9308004081249236,0
-9.878607273101808,-0.0120109226554632,-0.9351599812507628,0
-9.888304710388184,-0.019218947738409,-0.9390427470207214,0
-9.879533767700195,0.0245501082390546,-0.9225518703460692,0
-9.861738204956056,-0.0285515040159225,-0.8821565508842468,0
-9.853160858154297,0.0079559683799743,-0.877130389213562,0
-9.878068923950195,0.0340576469898223,-0.903965711593628,0
-9.874542236328123,0.0098151713609695,-0.9087890982627868,0
-9.899192333221436,-0.0215215878561139,-0.8898941576480865,0
-9.88334608078003,0.0236407648772001,-0.9123512208461758,0
-9.895713806152344,0.0052065653726458,-0.8848526477813721,0
-9.905345916748049,0.0168853886425495,-0.8775052428245544,0
-9.881998062133787,0.0298553332686424,-0.8919780254364014,0
-9.880516052246094,0.011875445023179,-0.8785722255706787,0
-9.84579849243164,-0.0445366278290748,-0.8649407029151917,0
-9.857281684875488,-0.0085204690694808,-0.8853508830070496,0
-9.88342571258545,0.0052350414916872,-0.8556846678256989,0
-9.88018798828125,0.0114380144514143,-0.8459168374538422,0
-9.88323211669922,-0.0204179566353559,-0.8330838084220886,0
-9.903312683105469,0.007171387784183,-0.8193333745002747,0
-9.880908012390137,-0.0001460146158933,-0.7839266657829285,0
-9.91135597229004,-0.0218545217067003,-0.8199841380119324,0
-9.875543594360352,0.0058918539434671,-0.8652765154838562,0
-9.877798080444336,-0.0337533354759216,-0.8339689373970032,0
-9.885898113250732,0.0354515919461846,-0.8058955073356628,0
-9.836166381835938,-0.0133684668689966,-0.823650598526001,0
-9.862468719482422,-0.0101749515160918,-0.7817191481590271,0
-9.883415222167969,-0.0216415021568536,-0.7896962761878967,0
-9.869657516479492,-0.0081098861992359,-0.7925761342048645,0
-9.859404563903809,0.0289007723331451,-0.8007259964942932,0
-9.84095859527588,0.0219739954918622,-0.7636592984199524,0
-9.964071273803713,0.0094723664224147,-0.794528603553772,0
-10.12435817718506,-0.0184232518076896,-0.7833108007907867,0
-10.248573303222656,-0.0259263385087251,-0.7840738296508789,0
-10.35355281829834,0.0045182956382632,-0.7818116247653961,0
-10.430191040039062,-0.0169794280081987,-0.7891125082969666,0
-10.479469299316406,0.017110614106059,-0.7561364769935608,0
-10.531000137329102,0.0142197152599692,-0.7683270573616028,0
-10.620237350463867,-0.0322433486580848,-0.7984158396720886,0
-10.725873947143556,-0.0056325029581785,-0.7659348249435425,0
-10.7584867477417,0.0259098038077354,-0.7651281356811523,0
-10.755687713623049,-0.0171883013099432,-0.7895582318305969,0
-10.898836135864258,-0.0115238595753908,-0.7708971500396729,0
-10.930089950561523,-0.0050608087331056,-0.74422687292099,0
-10.97844934463501,0.0076719364151358,-0.7888800501823425,0
-11.027984619140623,-0.004674769937992,-0.7544977068901062,0
-11.210235595703123,-0.0577348843216896,-0.7512997984886169,0
-11.17733097076416,-0.023612068966031,-0.7597655057907104,0
-11.279136657714846,0.0272027645260095,-0.7515062093734741,0
-11.278678894042969,-0.005648011341691,-0.7763398289680481,0
-11.354740142822266,0.0039500351995229,-0.7537160515785217,0
-11.397799491882324,-0.0207729022949934,-0.7420076727867126,0
-11.408945083618164,0.0048966985195875,-0.7227169871330261,0
-11.464109420776367,-0.013570487499237,-0.7215788066387177,0
-11.539754867553713,-0.0040576290339231,-0.726655125617981,0
-11.545917510986328,-0.0347035303711891,-0.7501588463783264,0
-11.594331741333008,-0.0173566583544015,-0.6989437937736511,0
-11.619476318359377,-0.0107338186353445,-0.7191300988197327,0
-11.66832160949707,0.0320145860314369,-0.6836134791374207,0
-11.769126892089846,-0.001083169132471,-0.6735396981239319,0
-11.811040878295898,-0.0045076161623001,-0.6779164671897888,0
-11.82243299484253,-0.0017693359404802,-0.6695005893707275,0
