velocity_data_x,velocity_data_y,velocity_data_z,label
-1.212381,0.883358,-0.000158,0
-1.212385,0.8833610000000001,-0.000158,0
-1.212388,0.8833639999999999,-0.000158,0
-1.21239,0.883367,-0.000158,0
-1.21239,0.8833700000000001,-0.000158,0
-1.21239,0.883373,-0.000159,0
-1.212389,0.883376,-0.000159,0
-1.212388,0.8833790000000001,-0.000159,0
-1.212385,0.883382,-0.000159,0
-1.212382,0.883386,-0.000159,0
-1.212378,0.883389,-0.000159,0
-1.212374,0.883392,-0.000159,0
-1.212371,0.883396,-0.000159,0
-1.212367,0.8833989999999999,-0.000159,0
-1.2123620000000002,0.883402,-0.00016,0
-1.212358,0.8834059999999999,-0.00016,0
-1.212353,0.883409,-0.00016,0
-1.212348,0.8834129999999999,-0.00016,0
-1.212343,0.883416,-0.00016,0
-1.212338,0.8834190000000001,-0.00016,0
-1.212333,0.883423,-0.00016,0
-1.212328,0.883426,-0.00016,0
-1.212324,0.8834290000000001,-0.00016,0
-1.212319,0.883432,-0.00016,0
-1.212314,0.8834360000000001,-0.00016,0
-1.21231,0.883439,-0.00016,0
-1.212305,0.8834420000000001,-0.00016,0
-1.2123,0.883445,-0.00016,0
-1.212295,0.883448,-0.000161,0
-1.212291,0.883451,-0.000161,0
-1.2122879999999998,0.8834540000000001,-0.000161,0
-1.212285,0.8834569999999999,-0.000161,0
-1.212284,0.88346,-0.000161,0
-1.212284,0.8834629999999999,-0.000161,0
-1.212285,0.883466,-0.000161,0
-1.2122879999999998,0.883468,-0.00016,0
-1.212292,0.8834709999999999,-0.00016,0
-1.212297,0.883474,-0.00016,0
-1.212303,0.8834770000000001,-0.00016,0
-1.21231,0.8834790000000001,-0.00016,0
-1.212317,0.883482,-0.00016,0
-1.212325,0.8834850000000001,-0.000159,0
-1.212333,0.8834870000000001,-0.000159,0
-1.212342,0.883489,-0.000159,0
-1.212351,0.88349,-0.000158,0
-1.21236,0.883489,-0.000158,0
-1.212369,0.8834860000000001,-0.000158,0
-1.212376,0.8834799999999999,-0.000158,0
-1.212383,0.8834719999999999,-0.000158,0
-1.212388,0.883461,-0.000159,0
-1.212393,0.883448,-0.000159,0
-1.212397,0.883432,-0.00016,0
-1.212399,0.883415,-0.00016,0
-1.212401,0.883397,-0.000161,0
-1.212401,0.8833790000000001,-0.000161,0
-1.212401,0.8833620000000001,-0.000162,0
-1.2124,0.883345,-0.000162,0
-1.212399,0.883331,-0.000162,0
-1.212397,0.883318,-0.000162,0
-1.212394,0.883307,-0.000162,0
-1.212392,0.8832969999999999,-0.000161,0
-1.212387,0.8832840000000001,-0.000161,0
-1.212387,0.8832840000000001,-0.000161,0
-1.212384,0.88328,-0.000161,0
-1.212378,0.883275,-0.00016,0
-1.212375,0.883274,-0.00016,0
-1.212373,0.883274,-0.00016,0
-1.2123700000000002,0.883274,-0.00016,0
-1.212368,0.883275,-0.00016,0
-1.212366,0.8832770000000001,-0.00016,0
-1.212364,0.883279,-0.000159,0
-1.2123620000000002,0.883281,-0.000159,0
-1.212361,0.883283,-0.000159,0
-1.21236,0.883285,-0.000159,0
-1.212359,0.883288,-0.000159,0
-1.212358,0.8832899999999999,-0.000159,0
-1.212357,0.883293,-0.000159,0
-1.212356,0.883295,-0.000159,0
-1.2123549999999998,0.8832979999999999,-0.000159,0
-1.2123549999999998,0.883301,-0.000159,0
-1.2123540000000002,0.8833030000000001,-0.000159,0
-1.212353,0.8833059999999999,-0.000159,0
-1.212352,0.883309,-0.000159,0
-1.212351,0.8833120000000001,-0.000158,0
-1.21235,0.8833139999999999,-0.000158,0
-1.212349,0.883317,-0.000158,0
-1.212348,0.8833200000000001,-0.000158,0
-1.2123469999999998,0.883323,-0.000158,0
-1.212345,0.883325,-0.000158,0
-1.212345,0.8833280000000001,-0.000158,0
-1.212344,0.883332,-0.000158,0
-1.212344,0.883335,-0.000158,0
-1.212344,0.883338,-0.000158,0
-1.212343,0.8833409999999999,-0.000158,0
-1.212343,0.883343,-0.000158,0
-1.212342,0.883346,-0.000158,0
-1.212342,0.8833489999999999,-0.000158,0
-1.212342,0.883352,-0.000158,0
-1.212341,0.8833549999999999,-0.000158,0
-1.21234,0.883358,-0.000158,0
-1.2123389999999998,0.8833610000000001,-0.000158,0
-1.212338,0.8833639999999999,-0.000158,0
-1.212337,0.883368,-0.000157,0
-1.212336,0.8833709999999999,-0.000157,0
-1.212335,0.883374,-0.000157,0
-1.212334,0.8833770000000001,-0.000157,0
-1.212333,0.8833799999999999,-0.000157,0
-1.212332,0.8833840000000001,-0.000157,0
-1.212331,0.883387,-0.000157,0
-1.21233,0.88339,-0.000157,0
-1.212329,0.883394,-0.000157,0
-1.212329,0.883397,-0.000157,0
-1.212328,0.8834,-0.000157,0
-1.212326,0.883403,-0.000157,0
-1.212325,0.8834069999999999,-0.000157,0
-1.212324,0.88341,-0.000157,0
-1.212323,0.8834129999999999,-0.000157,0
-1.212321,0.883416,-0.000157,0
-1.21232,0.8834200000000001,-0.000157,0
-1.21232,0.883423,-0.000157,0
-1.212319,0.883426,-0.000157,0
-1.212319,0.8834299999999999,-0.000157,0
-1.212318,0.883434,-0.000157,0
-1.212318,0.883437,-0.000157,0
-1.212318,0.883441,-0.000157,0
-1.212319,0.883444,-0.000158,0
-1.212321,0.883448,-0.000158,0
-1.212323,0.883451,-0.000158,0
-1.2123270000000002,0.8834549999999999,-0.000157,0
-1.212333,0.883458,-0.000157,0
-1.2123389999999998,0.8834620000000001,-0.000157,0
-1.2123469999999998,0.883465,-0.000157,0
-1.2123540000000002,0.8834690000000001,-0.000156,0
-1.2123700000000002,0.883475,-0.000156,0
-1.2123700000000002,0.883475,-0.000156,0
-1.212384,0.883481,-0.000157,0
-1.212384,0.883481,-0.000157,0
-1.21239,0.883484,-0.000157,0
-1.212394,0.8834870000000001,-0.000157,0
-1.212401,0.883492,-0.000157,0
-1.212404,0.883492,-0.000157,0
-1.212407,0.883491,-0.000157,0
-1.212409,0.8834879999999999,-0.000157,0
-1.21241,0.883482,-0.000158,0
-1.212411,0.883473,-0.000158,0
-1.212412,0.8834620000000001,-0.000158,0
-1.212412,0.8834489999999999,-0.000159,0
-1.212413,0.883433,-0.000159,0
-1.212413,0.883416,-0.00016,0
-1.212413,0.8833979999999999,-0.00016,0
-1.212414,0.8833790000000001,-0.000161,0
-1.212414,0.8833610000000001,-0.000161,0
-1.212415,0.883344,-0.000161,0
-1.212415,0.8833290000000001,-0.000161,0
-1.212415,0.883315,-0.000161,0
-1.212415,0.8833030000000001,-0.00016,0
-1.212415,0.883293,-0.00016,0
-1.212415,0.883285,-0.00016,0
-1.212415,0.8832780000000001,-0.00016,0
-1.212415,0.883273,-0.00016,0
-1.212416,0.8832690000000001,-0.000159,0
-1.212416,0.883267,-0.000159,0
-1.212417,0.883265,-0.000159,0
-1.212417,0.8832629999999999,-0.000159,0
-1.212417,0.8832620000000001,-0.000159,0
-1.212417,0.8832620000000001,-0.000159,0
-1.212417,0.8832620000000001,-0.000159,0
-1.212417,0.8832620000000001,-0.000159,0
-1.212416,0.8832629999999999,-0.000159,0
-1.212416,0.8832629999999999,-0.000159,0
-1.212415,0.8832639999999999,-0.000159,0
-1.212415,0.883265,-0.000158,0
-1.212414,0.883265,-0.000158,0
-1.212414,0.883266,-0.000158,0
-1.212413,0.883266,-0.000158,0
-1.212412,0.883267,-0.000158,0
-1.212412,0.883267,-0.000158,0
-1.212412,0.883267,-0.000158,0
-1.212412,0.883268,-0.000158,0
-1.212412,0.883268,-0.000158,0
-1.212412,0.8832690000000001,-0.000158,0
-1.212412,0.8832690000000001,-0.000158,0
-1.212411,0.8832700000000001,-0.000158,0
-1.212411,0.8832700000000001,-0.000158,0
-1.212411,0.8832709999999999,-0.000158,0
-1.212411,0.8832709999999999,-0.000158,0
-1.21241,0.883272,-0.000158,0
-1.21241,0.883272,-0.000158,0
-1.212409,0.883272,-0.000158,0
-1.212408,0.883273,-0.000158,0
-1.212408,0.883273,-0.000158,0
-1.212407,0.883273,-0.000158,0
-1.212407,0.883273,-0.000158,0
-1.212406,0.883273,-0.000158,0
-1.212405,0.883274,-0.000158,0
-1.212405,0.883274,-0.000158,0
-1.212404,0.883274,-0.000158,0
-1.212404,0.883274,-0.000157,0
-1.212403,0.883274,-0.000157,0
-1.212403,0.883275,-0.000157,0
-1.212402,0.883275,-0.000157,0
-1.212402,0.8832760000000001,-0.000157,0
-1.212401,0.8832760000000001,-0.000157,0
-1.212401,0.8832770000000001,-0.000157,0
-1.2124,0.8832770000000001,-0.000157,0
-1.212399,0.8832780000000001,-0.000157,0
-1.212399,0.8832780000000001,-0.000157,0
-1.212398,0.8832780000000001,-0.000157,0
-1.212398,0.8832780000000001,-0.000157,0
-1.212397,0.8832780000000001,-0.000157,0
-1.212397,0.883279,-0.000157,0
-1.2123959999999998,0.883279,-0.000157,0
-1.212395,0.883279,-0.000157,0
-1.212394,0.883279,-0.000157,0
-1.212394,0.883279,-0.000157,0
-1.212393,0.883279,-0.000157,0
-1.212393,0.883279,-0.000157,0
-1.212391,0.88328,-0.000157,0
-1.212391,0.88328,-0.000157,0
-1.21239,0.88328,-0.000157,0
-1.212389,0.88328,-0.000157,0
-1.212389,0.88328,-0.000157,0
-1.212388,0.88328,-0.000157,0
-1.212387,0.88328,-0.000157,0
-1.212386,0.88328,-0.000157,0
-1.212385,0.88328,-0.000157,0
-1.212383,0.883279,-0.000157,0
-1.212382,0.883279,-0.000157,0
-1.212381,0.883279,-0.000157,0
-1.212379,0.883279,-0.000157,0
-1.212378,0.883279,-0.000157,0
-1.212377,0.8832780000000001,-0.000157,0
-1.212376,0.8832780000000001,-0.000157,0
-1.212374,0.8832780000000001,-0.000157,0
-1.212373,0.8832770000000001,-0.000157,0
-1.212372,0.8832770000000001,-0.000157,0
-1.212371,0.8832770000000001,-0.000157,0
-1.212369,0.8832760000000001,-0.000157,0
-1.212367,0.8832760000000001,-0.000157,0
-1.212365,0.8832760000000001,-0.000157,0
-1.212363,0.8832760000000001,-0.000157,0
-1.212361,0.883275,-0.000157,0
-1.21236,0.883275,-0.000157,0
-1.212358,0.883275,-0.000157,0
-1.212357,0.883274,-0.000157,0
-1.2123549999999998,0.883274,-0.000157,0
-1.212353,0.883273,-0.000157,0
-1.212352,0.883273,-0.000157,0
-1.21235,0.883272,-0.000157,0
-1.212348,0.8832709999999999,-0.000157,0
-1.2123469999999998,0.8832700000000001,-0.000157,0
-1.212345,0.8832700000000001,-0.000157,0
-1.212344,0.8832690000000001,-0.000157,0
-1.212342,0.883268,-0.000157,0
-1.2123389999999998,0.883268,-0.000157,0
-1.212337,0.883267,-0.000157,0
-1.212335,0.883266,-0.000157,0
-1.212333,0.883265,-0.000157,0
-1.212332,0.8832639999999999,-0.000157,0
-1.21233,0.8832629999999999,-0.000157,0
-1.212328,0.8832620000000001,-0.000157,0
-1.212326,0.8832610000000001,-0.000157,0
-1.212324,0.88326,-0.000157,0
-1.212322,0.883259,-0.000157,0
-1.21232,0.883258,-0.000157,0
-1.212317,0.883257,-0.000157,0
-1.212315,0.8832559999999999,-0.000157,0
-1.212313,0.8832540000000001,-0.000157,0
-1.212311,0.8832530000000001,-0.000158,0
-1.212309,0.883252,-0.000158,0
-1.212307,0.88325,-0.000158,0
-1.212306,0.8832479999999999,-0.000158,0
-1.212305,0.8832469999999999,-0.000158,0
-1.212305,0.8832450000000001,-0.000158,0
-1.212307,0.883243,-0.000158,0
-1.212309,0.883242,-0.000158,0
-1.212313,0.8832399999999999,-0.000158,0
-1.212319,0.883238,-0.000158,0
-1.212325,0.883237,-0.000158,0
-1.212333,0.883235,-0.000158,0
-1.212342,0.883233,-0.000157,0
-1.212351,0.883231,-0.000157,0
-1.21236,0.883229,-0.000157,0
-1.212369,0.8832260000000001,-0.000157,0
-1.212378,0.883224,-0.000157,0
-1.212385,0.883222,-0.000157,0
-1.212392,0.8832200000000001,-0.000157,0
-1.212398,0.883217,-0.000158,0
-1.212403,0.883215,-0.000158,0
-1.212407,0.8832129999999999,-0.000158,0
-1.21241,0.88321,-0.000159,0
-1.212412,0.883208,-0.000159,0
-1.212413,0.8832059999999999,-0.000159,0
-1.212414,0.8832040000000001,-0.00016,0
-1.212415,0.883202,-0.00016,0
-1.212416,0.883201,-0.00016,0
-1.212417,0.8832,-0.00016,0
-1.212419,0.883199,-0.00016,0
-1.212423,0.8831979999999999,-0.00016,0
-1.212425,0.8831979999999999,-0.00016,0
-1.212427,0.8831979999999999,-0.000159,0
-1.21243,0.883199,-0.000159,0
-1.212433,0.8832,-0.000159,0
-1.212436,0.883201,-0.000159,0
-1.212439,0.883202,-0.000159,0
-1.212443,0.8832030000000001,-0.000159,0
-1.212446,0.8832040000000001,-0.000159,0
-1.21245,0.8832049999999999,-0.000159,0
-1.212453,0.8832059999999999,-0.000159,0
-1.212457,0.883207,-0.000159,0
-1.21246,0.883208,-0.000159,0
-1.212464,0.883209,-0.000159,0
-1.212468,0.88321,-0.000159,0
-1.212472,0.8832110000000001,-0.000159,0
-1.212475,0.8832120000000001,-0.000159,0
-1.212479,0.8832139999999999,-0.000159,0
-1.212483,0.883215,-0.000159,0
-1.212487,0.883216,-0.000159,0
-1.212491,0.8832180000000001,-0.000159,0
-1.212494,0.8832190000000001,-0.000159,0
-1.212498,0.8832200000000001,-0.000159,0
-1.212502,0.8832209999999999,-0.000159,0
-1.212505,0.883222,-0.000159,0
-1.21251,0.883223,-0.000159,0
-1.212513,0.883224,-0.000159,0
-1.212517,0.883225,-0.000159,0
-1.21252,0.8832260000000001,-0.000159,0
-1.212524,0.8832260000000001,-0.000159,0
-1.212528,0.8832270000000001,-0.000159,0
-1.212531,0.883228,-0.000159,0
-1.212534,0.883229,-0.000159,0
-1.212538,0.88323,-0.000159,0
-1.212542,0.883231,-0.000159,0
-1.212545,0.883232,-0.000159,0
-1.212548,0.883232,-0.000159,0
-1.212551,0.883233,-0.000159,0
-1.2125549999999998,0.883234,-0.000159,0
-1.212559,0.883234,-0.000159,0
-1.212562,0.883235,-0.000159,0
-1.212565,0.883236,-0.000159,0
-1.212568,0.883236,-0.000159,0
-1.2125709999999998,0.883237,-0.000159,0
-1.212575,0.883238,-0.000159,0
-1.2125780000000002,0.883238,-0.000159,0
-1.21258,0.883239,-0.000159,0
-1.212583,0.8832399999999999,-0.000159,0
-1.212587,0.8832399999999999,-0.000159,0
-1.21259,0.8832399999999999,-0.000159,0
-1.212593,0.8832409999999999,-0.000159,0
-1.212596,0.8832409999999999,-0.000159,0
-1.212599,0.8832409999999999,-0.000159,0
-1.212602,0.8832409999999999,-0.000159,0
-1.212605,0.8832409999999999,-0.000159,0
-1.212608,0.8832409999999999,-0.000159,0
-1.212611,0.8832409999999999,-0.000159,0
-1.212613,0.8832409999999999,-0.000159,0
-1.212617,0.883242,-0.000159,0
-1.21262,0.883242,-0.000159,0
-1.212622,0.883242,-0.000159,0
-1.212625,0.883242,-0.000159,0
-1.212627,0.883242,-0.000159,0
-1.21263,0.8832409999999999,-0.000159,0
-1.212633,0.8832409999999999,-0.000159,0
-1.212636,0.8832409999999999,-0.000159,0
-1.212638,0.8832409999999999,-0.000159,0
-1.21264,0.8832409999999999,-0.000159,0
-1.212643,0.8832399999999999,-0.000159,0
-1.212645,0.8832399999999999,-0.000159,0
-1.212648,0.8832399999999999,-0.000159,0
-1.21265,0.8832399999999999,-0.000159,0
-1.212652,0.8832399999999999,-0.000159,0
-1.212654,0.8832399999999999,-0.000159,0
-1.212656,0.8832399999999999,-0.000159,0
-1.212658,0.883239,-0.000159,0
-1.21266,0.883239,-0.000159,0
-1.2126629999999998,0.883239,-0.000159,0
-1.212665,0.883238,-0.000159,0
-1.212669,0.883237,-0.000159,0
-1.2126709999999998,0.883236,-0.000159,0
-1.2126709999999998,0.883236,-0.000159,0
-1.212674,0.883234,-0.000159,0
-1.212675,0.883233,-0.000159,0
-1.212678,0.883233,-0.000159,0
-1.21268,0.883232,-0.000159,0
-1.212681,0.883231,-0.000159,0
-1.212683,0.88323,-0.000159,0
-1.212684,0.883229,-0.000159,0
-1.2126860000000002,0.883228,-0.000159,0
-1.212687,0.8832270000000001,-0.000159,0
-1.212688,0.883225,-0.000159,0
-1.21269,0.883224,-0.000159,0
-1.212691,0.883223,-0.000159,0
-1.212692,0.883222,-0.000159,0
-1.212693,0.8832200000000001,-0.000159,0
-1.212695,0.8832180000000001,-0.000159,0
-1.212696,0.883216,-0.000159,0
-1.212697,0.883215,-0.000159,0
-1.212698,0.8832129999999999,-0.000159,0
-1.212699,0.8832110000000001,-0.000159,0
-1.2127,0.883209,-0.000159,0
-1.2127,0.883207,-0.000159,0
-1.212701,0.8832049999999999,-0.000159,0
-1.212702,0.8832030000000001,-0.00016,0
-1.212702,0.883201,-0.00016,0
-1.212703,0.8831979999999999,-0.00016,0
-1.212703,0.8831959999999999,-0.00016,0
-1.212703,0.883194,-0.00016,0
-1.212703,0.883191,-0.00016,0
-1.212703,0.8831889999999999,-0.00016,0
-1.212703,0.883187,-0.00016,0
-1.212703,0.883184,-0.00016,0
-1.212704,0.883182,-0.00016,0
-1.212705,0.883179,-0.00016,0
-1.212705,0.883177,-0.00016,0
-1.2127059999999998,0.883174,-0.00016,0
-1.2127059999999998,0.8831709999999999,-0.00016,0
-1.212707,0.8831690000000001,-0.00016,0
-1.212707,0.883166,-0.00016,0
-1.212707,0.8831629999999999,-0.00016,0
-1.212707,0.8831600000000001,-0.00016,0
-1.212707,0.883157,-0.00016,0
-1.2127059999999998,0.8831540000000001,-0.00016,0
-1.2127059999999998,0.883151,-0.00016,0
-1.2127059999999998,0.8831479999999999,-0.00016,0
-1.212705,0.8831450000000001,-0.00016,0
-1.212704,0.883141,-0.00016,0
-1.212704,0.8831379999999999,-0.00016,0
-1.212703,0.883135,-0.00016,0
-1.212703,0.8831319999999999,-0.00016,0
-1.212703,0.88313,-0.00016,0
-1.212704,0.883127,-0.00016,0
-1.2127059999999998,47.59484128769397,-0.00016,1
-1.212708,17.025355673354227,-0.00016,1
-1.21271,37.59414952629293,-0.00016,1
-1.212713,31.81486390562369,-0.00016,1
-1.212716,1.4453188890297748,-0.00016,1
-1.212719,21.997346567249256,-0.00016,1
-1.212722,50.37181164939375,-0.00016,1
-1.212726,11.642739775037295,-0.00016,1
-1.21273,13.504787490346205,-0.00016,1
-1.212734,42.78109278644639,-0.000159,1
-1.212738,23.2961843287896,-0.000159,1
-1.212742,11.817660576744832,-0.000159,1
-1.212747,49.88634410415037,-0.000159,1
-1.212751,47.68355297418121,-0.000159,1
-1.212756,28.38408181947432,-0.000159,1
-1.21276,7.390553522223758,-0.000159,1
-1.212765,12.422054562745243,-0.000159,1
-1.212769,11.357884097204574,-0.000159,1
-1.212774,33.19044707771417,-0.000159,1
-1.212778,13.779757590658644,-0.000159,1
-1.212783,24.26078598037921,-0.000159,1
-1.212788,35.763341656947794,-0.000159,1
-1.212792,1.631398577396033,-0.000159,1
-1.212796,44.985510233518426,-0.000159,1
-1.2128,29.84701155581934,-0.000159,1
-1.212805,7.793261115429013,-0.000159,1
-1.212809,3.769855564890119,-0.000159,1
-1.2128139999999998,39.07185746147442,-0.000159,1
-1.2128219999999998,28.170514508454517,-0.000159,1
-1.212826,26.491043400257965,-0.000159,1
-1.212831,24.63790997387887,-0.000159,1
-1.212831,24.56487628088133,-0.000159,1
-1.212839,20.26028765373056,-0.000159,1
-1.212839,25.847919937651717,-0.000159,1
-1.212843,32.85786067801706,-0.000159,1
-1.212851,16.386301007464414,-0.000159,1
-1.212855,4.626680987564635,-0.000159,1
-1.212859,32.82269610910781,-0.000159,1
-1.212863,20.14203527826841,-0.000159,1
-1.212867,1.8056651278164453,-0.000159,1
-1.2128709999999998,26.27114545057925,-0.000159,1
-1.212875,35.74174601795299,-0.000159,1
-1.212878,45.2885425237041,-0.000159,1
-1.212882,29.813495548358667,-0.000159,1
-1.212886,19.484170212012355,-0.000159,1
-1.21289,8.619172311754232,-0.000159,1
-1.212894,50.54988836337949,-0.000159,1
-1.212898,1.6091681721901017,-0.000159,1
-1.212901,14.299200917018096,-0.000159,1
-1.212905,39.61958092128126,-0.000159,1
-1.212909,31.535454967455628,-0.000159,1
-1.212912,35.54346710351283,-0.000159,1
-1.212916,19.153188887523523,-0.000159,1
-1.212919,40.334878450825045,-0.000159,1
-1.212923,48.12135138587099,-0.000159,1
-1.212926,33.81474619605502,-0.000159,1
-1.212929,4.954474953800876,-0.000159,1
-1.212933,35.26678921836179,-0.000159,1
-1.212936,38.09057162652952,-0.000159,1
-1.212939,27.7909714653445,-0.000159,1
-1.212942,12.209094792057243,-0.000159,1
-1.2129450000000002,43.517985936434826,-0.000159,1
-1.212948,23.99168787891153,-0.000159,1
-1.212952,38.037671429981295,-0.000159,1
-1.212955,4.666259705377068,-0.000159,1
-1.212958,6.282634125025792,-0.000159,1
-1.212961,26.96172257457665,-0.000159,1
-1.212963,31.823734806326755,-0.000159,1
-1.212966,10.227457426707332,-0.000159,1
-1.212968,3.782643634613864,-0.000159,1
-1.212971,39.126397162040654,-0.000159,1
-1.212974,20.89182866709973,-0.000159,1
-1.212977,29.4887659285822,-0.000159,1
-1.212979,23.263689097701995,-0.000159,1
-1.212981,6.141770951827326,-0.000159,1
-1.212984,40.689203964059935,-0.000159,1
-1.212986,48.4992019358315,-0.000159,1
-1.212989,19.06645798529719,-0.000159,1
-1.212991,20.40360318007055,-0.000159,1
-1.212993,37.65295690099169,-0.000159,1
-1.212995,49.11163729575341,-0.000159,1
-1.212997,44.50781556918143,-0.000159,1
-1.212999,23.34021392333697,-0.000159,1
-1.213001,25.11261325064629,-0.000159,1
-1.213003,1.883612960017248,-0.000159,1
-1.213005,25.214821483577257,-0.000159,1
-1.213007,31.82778583115157,-0.000159,1
-1.213008,36.163024315186746,-0.000159,1
-1.21301,36.439674764163335,-0.000159,1
-1.213011,29.115791189540165,-0.000159,1
-1.213013,44.14407450173909,-0.000159,1
-1.213015,8.4710496736891,-0.000159,1
-1.213017,50.21006310825523,-0.000159,1
-1.213018,21.278247131523965,-0.000159,1
-1.213019,20.85381868968329,-0.000159,1
-1.21302,46.403307564860526,-0.000159,1
-1.213021,16.958789320486925,-0.00016,1
-1.213022,19.405323546314712,-0.00016,1
-1.213023,33.47508885653665,-0.00016,1
-1.213024,45.83243313260219,-0.00016,1
-1.213025,41.2882310637478,-0.00016,1
-1.213026,15.555285895094842,-0.00016,1
-1.213026,15.761462690519169,-0.00016,1
-1.213027,39.65703057906285,-0.00016,1
-1.213029,42.353300594400565,-0.00016,1
-1.213029,1.8992893491264835,-0.00016,1
-1.2130299999999998,50.547625179293725,-0.00016,1
-1.213031,50.12939029874441,-0.00016,1
-1.213032,15.06283915073109,-0.00016,1
-1.213034,8.401246501697184,-0.00016,1
-1.213036,37.901637570838425,-0.00016,1
-1.2130379999999998,33.75152049183308,-0.00016,1
-1.213041,1.2065024680847984,-0.00016,1
-1.213049,25.62525416840837,-0.00016,1
-1.213049,11.109743436194774,-0.00016,1
-1.213056,19.165148467596467,-0.00016,1
-1.2130610000000002,6.801336545430228,-0.00016,1
-1.213066,13.566652802172865,-0.00016,1
-1.213071,41.49340463282823,-0.00016,1
-1.213076,11.033601908523416,-0.00016,1
-1.213081,17.837733671160436,-0.00016,1
-1.213086,2.952832738542089,-0.000159,1
-1.213092,41.152300123223945,-0.000159,1
-1.213097,48.2254645429132,-0.000159,1
-1.213102,48.34020351681577,-0.000159,1
-1.213108,20.934748050668965,-0.000159,1
-1.213113,33.39970731428639,-0.000159,1
-1.213119,29.170172961164106,-0.000159,1
-1.213124,18.67571173851195,-0.000159,1
-1.2131299999999998,13.241095259445837,-0.000159,1
-1.213135,45.6557925945042,-0.000159,1
-1.21314,2.030548698210502,-0.000159,1
-1.213145,38.60854786377311,-0.000159,1
-1.213151,8.176818714488633,-0.000159,1
-1.213156,7.244906001961627,-0.000159,1
-1.2131610000000002,28.956906280856987,-0.000159,1
-1.213166,41.64001807064033,-0.000159,1
-1.213171,29.22218169999415,-0.000159,1
-1.213177,15.338422972956783,-0.000159,1
-1.213182,12.186893051529244,-0.000159,1
-1.213187,25.441896612580525,-0.000159,1
-1.213192,31.14599554503916,-0.000159,1
-1.213197,14.643346999497142,-0.000159,1
-1.213202,8.081884954953006,-0.000159,1
-1.213206,12.566646992935372,-0.000159,1
-1.213211,27.20626233185972,-0.000159,1
-1.213216,39.49365534581959,-0.000159,1
-1.213221,18.46744423129239,-0.000159,1
-1.213225,38.56624981165024,-0.000159,1
-1.21323,24.584315151002592,-0.000159,1
-1.213235,1.118035353602405,-0.000159,1
-1.213239,23.98779983729294,-0.000159,1
-1.213243,42.31655516719209,-0.000159,1
-1.213248,40.4719112545376,-0.000159,1
-1.213253,14.346564759667102,-0.000159,1
-1.213257,43.46420291132984,-0.000159,1
